3596	9 Jun 23	06:12:00	1	0	39	0	MT	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
3596	9 Jun 23	06:12:00	1	0	39	0	CT	0	0	0	16	0	0	24	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
3596	9 Jun 23	06:12:00	1	0	39	0	Pn	0	0	12	8	1	4	12	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	3	1	1	1	1	1	1	1
3597	9 Jun 23	06:13:00	1	0	39	0	MT	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3597	9 Jun 23	06:13:00	1	0	39	0	CT	0	0	0	24	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
3597	9 Jun 23	06:13:00	1	0	39	0	Pn	0	0	12	9	1	4	15	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	3	1	1	1	1	1	1	1
3598	9 Jun 23	06:14:00	1	0	39	0	MT	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3598	9 Jun 23	06:14:00	1	0	39	0	CT	0	0	0	6	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3598	9 Jun 23	06:14:00	1	0	39	0	Pn	0	0	12	9	1	4	12	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	4	1	1	1	1	1	1	1
3599	9 Jun 23	06:15:00	1	0	39	0	MT	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3599	9 Jun 23	06:15:00	1	0	39	0	CT	0	0	0	1	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
3599	9 Jun 23	06:15:00	1	0	39	0	Pn	0	0	12	9	1	4	5	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	4	1	1	1	1	1	1	1
3600	9 Jun 23	06:16:00	1	0	39	0	MT	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
3600	9 Jun 23	06:16:00	1	0	39	0	CT	0	0	0	4	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
3600	9 Jun 23	06:16:00	1	0	39	0	Pn	0	0	12	9	1	4	2	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	11	1	1	1	1	1	1	1
3601	9 Jun 23	06:17:00	1	0	39	0	MT	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
3601	9 Jun 23	06:17:00	1	0	39	0	CT	0	0	0	6	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
3601	9 Jun 23	06:17:00	1	0	39	0	Pn	0	0	12	9	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	12	1	1	1	1	1	1	1
3602	9 Jun 23	06:18:00	1	0	39	0	MT	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3602	9 Jun 23	06:18:00	1	0	39	0	CT	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
3602	9 Jun 23	06:18:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	12	1	1	1	1	1	1	1
3603	9 Jun 23	06:19:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3603	9 Jun 23	06:19:00	1	0	39	0	CT	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3603	9 Jun 23	06:19:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	11	1	1	1	1	1	1	1
3604	9 Jun 23	06:20:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
3604	9 Jun 23	06:20:00	1	0	39	0	CT	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0
3604	9 Jun 23	06:20:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	1	1	1	1	1	1	1	1
3605	9 Jun 23	06:21:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3605	9 Jun 23	06:21:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3605	9 Jun 23	06:21:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	1	1	1	1	1	1	1	1
3606	9 Jun 23	06:22:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3606	9 Jun 23	06:22:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3606	9 Jun 23	06:22:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	1	1	1	1	1	1	1	1
3607	9 Jun 23	06:23:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
3607	9 Jun 23	06:23:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0
3607	9 Jun 23	06:23:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	5	1	1	1	1	1	1	1
3608	9 Jun 23	06:24:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3608	9 Jun 23	06:24:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0
3608	9 Jun 23	06:24:00	1	0	39	0	Pn	0	0	12	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	8	1	1	1	1	1	1	1
3609	9 Jun 23	06:25:00	1	0	39	0	MT	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3609	9 Jun 23	06:25:00	1	0	39	0	CT	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
3609	9 Jun 23	06:25:00	1	0	39	0	Pn	0	0	11	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	8	1	1	1	1	1	1	1
3610	9 Jun 23	06:26:00	1	0	39	0	MT	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3610	9 Jun 23	06:26:00	1	0	39	0	CT	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
3610	9 Jun 23	06:26:00	1	0	39	0	Pn	0	0	10	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	9	1	1	1	1	1	1	1
3611	9 Jun 23	06:27:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3611	9 Jun 23	06:27:00	1	0	39	0	CT	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
3611	9 Jun 23	06:27:00	1	0	39	0	Pn	0	0	10	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	9	1	1	1	1	1	1	1
3612	9 Jun 23	06:28:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3612	9 Jun 23	06:28:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3612	9 Jun 23	06:28:00	1	0	39	0	Pn	0	0	10	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	9	1	1	1	1	1	1	1
3613	9 Jun 23	06:29:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3613	9 Jun 23	06:29:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3613	9 Jun 23	06:29:00	1	0	39	0	Pn	0	0	10	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	9	1	1	1	1	1	1	1
3614	9 Jun 23	06:30:00	1	0	39	0	MT	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
3614	9 Jun 23	06:30:00	1	0	39	0	CT	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
3614	9 Jun 23	06:30:00	1	0	39	0	Pn	0	0	5	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	11	1	9	1	1	1	1	1	1	1
3615	9 Jun 23	06:31:00	1	0	39	0	MT	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
3615	9 Jun 23	06:31:00	1	0	39	0	CT	0	0	18	0	0	0	0	0	2	0	0	0	0	0	0	0	18	1	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0
3615	9 Jun 23	06:31:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	12	1	9	1	1	1	1	1	1	1
3616	9 Jun 23	06:32:00	1	0	39	0	MT	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
3616	9 Jun 23	06:32:00	1	0	39	0	CT	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0
3616	9 Jun 23	06:32:00	1	0	39	0	Pn	0	0	8	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	9	1	9	1	1	1	1	1	1	1
3617	9 Jun 23	06:33:00	1	0	39	0	MT	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
3617	9 Jun 23	06:33:00	1	0	39	0	CT	0	0	27	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	26	0	0	0	6	0	0	0	0	0
3617	9 Jun 23	06:33:00	1	0	39	0	Pn	0	0	6	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3618	9 Jun 23	06:34:00	1	0	39	0	MT	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0
3618	9 Jun 23	06:34:00	1	0	39	0	CT	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0
3618	9 Jun 23	06:34:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	10	1	9	1	1	1	1	1	1	1
3619	9 Jun 23	06:35:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
3619	9 Jun 23	06:35:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	23	0	1	0	0	0	0	0	0	0
3619	9 Jun 23	06:35:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	15	1	9	1	1	1	1	1	1	1
3620	9 Jun 23	06:36:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
3620	9 Jun 23	06:36:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0
3620	9 Jun 23	06:36:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	3	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	8	1	9	1	1	1	1	1	1	1
3621	9 Jun 23	06:37:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
3621	9 Jun 23	06:37:00	1	0	39	0	CT	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0
3621	9 Jun 23	06:37:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	3	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3622	9 Jun 23	06:38:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3622	9 Jun 23	06:38:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
3622	9 Jun 23	06:38:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	6	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3623	9 Jun 23	06:39:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3623	9 Jun 23	06:39:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3623	9 Jun 23	06:39:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3624	9 Jun 23	06:40:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3624	9 Jun 23	06:40:00	1	0	39	0	CT	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
3624	9 Jun 23	06:40:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3625	9 Jun 23	06:41:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3625	9 Jun 23	06:41:00	1	0	39	0	CT	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3625	9 Jun 23	06:41:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3626	9 Jun 23	06:42:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3626	9 Jun 23	06:42:00	1	0	39	0	CT	0	0	13	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3626	9 Jun 23	06:42:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	8	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3627	9 Jun 23	06:43:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3627	9 Jun 23	06:43:00	1	0	39	0	CT	0	0	21	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0
3627	9 Jun 23	06:43:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	5	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1
3628	9 Jun 23	06:44:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3628	9 Jun 23	06:44:00	1	0	39	0	CT	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
3628	9 Jun 23	06:44:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	5	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
3629	9 Jun 23	06:45:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3629	9 Jun 23	06:45:00	1	0	39	0	CT	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3629	9 Jun 23	06:45:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	5	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
3630	9 Jun 23	06:46:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3630	9 Jun 23	06:46:00	1	0	39	0	CT	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
3630	9 Jun 23	06:46:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	5	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
3631	9 Jun 23	06:47:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3631	9 Jun 23	06:47:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
3631	9 Jun 23	06:47:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	5	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1
3632	9 Jun 23	06:48:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3632	9 Jun 23	06:48:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
3632	9 Jun 23	06:48:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3633	9 Jun 23	06:49:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3633	9 Jun 23	06:49:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	2	0	0	0	0	0
3633	9 Jun 23	06:49:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3634	9 Jun 23	06:50:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3634	9 Jun 23	06:50:00	1	0	39	0	CT	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
3634	9 Jun 23	06:50:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3635	9 Jun 23	06:51:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3635	9 Jun 23	06:51:00	1	0	39	0	CT	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0
3635	9 Jun 23	06:51:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3636	9 Jun 23	06:52:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3636	9 Jun 23	06:52:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
3636	9 Jun 23	06:52:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3637	9 Jun 23	06:53:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3637	9 Jun 23	06:53:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
3637	9 Jun 23	06:53:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3638	9 Jun 23	06:54:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3638	9 Jun 23	06:54:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
3638	9 Jun 23	06:54:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3639	9 Jun 23	06:55:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3639	9 Jun 23	06:55:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3639	9 Jun 23	06:55:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3640	9 Jun 23	06:56:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3640	9 Jun 23	06:56:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3640	9 Jun 23	06:56:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3641	9 Jun 23	06:57:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3641	9 Jun 23	06:57:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3641	9 Jun 23	06:57:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3642	9 Jun 23	06:58:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3642	9 Jun 23	06:58:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3642	9 Jun 23	06:58:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3643	9 Jun 23	06:59:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3643	9 Jun 23	06:59:00	1	0	39	0	CT	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3643	9 Jun 23	06:59:00	1	0	39	0	Pn	0	0	1	10	1	4	1	1	4	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1
3644	9 Jun 23	07:00:00	1	0	39	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
