3159	8 Jun 23	22:55:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	10	0	0	0	0	3	3	14	0	0	0
3159	8 Jun 23	22:55:00	1	0	40	0	CT	0	1	0	0	0	0	0	4	19	0	0	0	0	0	0	0	20	0	0	0	0	0	0	66	0	0	0	0	41	12	15	0	0	0
3159	8 Jun 23	22:55:00	1	0	40	0	Pn	0	1	1	1	1	1	15	13	14	1	13	7	15	1	15	4	15	15	4	1	8	7	12	2	15	12	15	1	13	10	1	9	13	1
3160	8 Jun 23	22:56:00	1	0	40	0	MT	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	2	6	14	0	0	0
3160	8 Jun 23	22:56:00	1	0	40	0	CT	0	1	0	0	16	0	0	25	34	0	0	0	0	0	0	0	4	0	0	0	0	0	0	63	0	0	0	0	43	11	21	0	0	0
3160	8 Jun 23	22:56:00	1	0	40	0	Pn	0	1	1	1	1	1	15	10	14	1	13	7	15	1	15	4	15	15	4	1	8	7	12	4	15	12	15	1	15	12	11	9	13	1
3161	8 Jun 23	22:57:00	1	0	40	0	MT	0	1	0	0	0	0	0	6	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0	5	0	0
3161	8 Jun 23	22:57:00	1	0	40	0	CT	0	1	0	0	0	0	0	33	25	0	0	0	0	0	0	0	4	0	0	0	0	0	0	59	0	0	0	0	39	41	1	9	0	0
3161	8 Jun 23	22:57:00	1	0	40	0	Pn	0	1	1	1	1	1	15	12	15	1	13	7	15	1	15	4	12	15	4	1	8	7	12	7	15	12	15	1	15	14	11	8	13	1
3162	8 Jun 23	22:58:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	3	4	7	0	0
3162	8 Jun 23	22:58:00	1	0	40	0	CT	0	1	0	0	0	0	0	5	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	20	0	0	0	0	35	5	5	10	0	0
3162	8 Jun 23	22:58:00	1	0	40	0	Pn	0	1	1	1	1	1	15	12	15	1	13	6	15	1	15	4	12	15	4	1	8	7	12	8	15	12	15	1	12	13	15	11	13	1
3163	8 Jun 23	22:59:00	1	0	40	0	MT	0	1	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
3163	8 Jun 23	22:59:00	1	0	40	0	CT	0	1	0	0	0	0	0	5	0	0	0	13	0	0	0	0	0	0	0	0	3	0	0	59	0	0	0	0	35	0	0	0	0	0
3163	8 Jun 23	22:59:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	1	15	1	15	4	12	15	4	1	8	7	12	14	15	12	15	1	12	13	15	11	13	1
3164	8 Jun 23	23:00:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	9	5	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0
3164	8 Jun 23	23:00:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	9	10	0	0	0	7	0	0	0	0	0	0	54	0	0	0	0	46	0	0	0	0	0
3164	8 Jun 23	23:00:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	4	10	1	15	4	14	15	4	1	8	7	12	14	15	12	15	1	12	13	15	11	13	1
3165	8 Jun 23	23:01:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	8	5	0	0	0	2	0	0	0	1	0	0	4	0	0	0	0	3	0	0	2	0	0
3165	8 Jun 23	23:01:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	14	7	0	0	0	1	0	0	0	1	0	0	27	0	0	0	0	31	0	0	5	0	0
3165	8 Jun 23	23:01:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	8	15	1	15	4	12	15	4	1	7	7	12	14	15	12	15	1	13	13	15	13	13	1
3166	8 Jun 23	23:02:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	13	21	0	0	0	0	0	0	0	1	0	0	1	0	0	8	0	5	0	0	16	0	0
3166	8 Jun 23	23:02:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	2	0	0	22	27	0	0	0	3	0	0	0	8	0	0	39	0	0	24	0	34	0	0	23	0	0
3166	8 Jun 23	23:02:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	7	8	1	15	4	12	15	4	1	6	7	12	15	15	12	7	1	14	13	15	9	13	1
3167	8 Jun 23	23:03:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	3	21	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	6	0	0	8	0	0
3167	8 Jun 23	23:03:00	1	0	40	0	CT	0	1	0	0	0	0	0	1	26	0	0	8	27	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	43	4	0	10	0	0
3167	8 Jun 23	23:03:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	10	1	1	15	4	12	15	4	1	6	7	12	15	15	12	1	1	12	13	15	1	13	1
3168	8 Jun 23	23:04:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	13	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
3168	8 Jun 23	23:04:00	1	0	40	0	CT	0	1	0	0	0	0	0	9	56	0	0	24	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	2	0	0	1	0
3168	8 Jun 23	23:04:00	1	0	40	0	Pn	0	1	1	1	1	1	15	14	15	1	13	9	5	1	15	4	12	15	4	1	6	7	12	15	15	12	1	1	14	12	15	1	13	1
3169	8 Jun 23	23:05:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	14	0	0	8	18	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0
3169	8 Jun 23	23:05:00	1	0	40	0	CT	0	1	0	0	0	0	0	15	22	0	0	10	25	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	48	0	0	0	0	0
3169	8 Jun 23	23:05:00	1	0	40	0	Pn	0	1	1	1	1	1	15	15	1	1	13	1	15	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	12	12	15	1	13	1
3170	8 Jun 23	23:06:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
3170	8 Jun 23	23:06:00	1	0	40	0	CT	0	1	0	0	0	1	0	1	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0
3170	8 Jun 23	23:06:00	1	0	40	0	Pn	0	1	1	1	1	1	15	15	1	1	13	3	15	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	15	12	15	1	13	1
3171	8 Jun 23	23:07:00	1	0	40	0	MT	0	1	0	0	0	9	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
3171	8 Jun 23	23:07:00	1	0	40	0	CT	0	1	0	0	2	13	0	0	12	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	19	0	0	0
3171	8 Jun 23	23:07:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	1	1	13	3	10	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	15	12	1	1	13	1
3172	8 Jun 23	23:08:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	15	14	0	0	0
3172	8 Jun 23	23:08:00	1	0	40	0	CT	0	1	0	0	23	4	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	42	19	18	1	1	0
3172	8 Jun 23	23:08:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	1	1	13	3	1	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	12	9	15	1	13	1
3173	8 Jun 23	23:09:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	8	0	0	1	0
3173	8 Jun 23	23:09:00	1	0	40	0	CT	0	1	0	0	2	0	0	0	8	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	11	0	2	1	0
3173	8 Jun 23	23:09:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	6	1	13	8	1	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	12	1	15	1	12	1
3174	8 Jun 23	23:10:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0
3174	8 Jun 23	23:10:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	15	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	4	3	2	2	0
3174	8 Jun 23	23:10:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	12	1	13	8	8	1	15	4	12	15	4	1	8	7	12	15	15	12	1	1	11	3	15	1	12	1
3175	8 Jun 23	23:11:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
3175	8 Jun 23	23:11:00	1	0	40	0	CT	0	1	0	2	0	0	0	0	0	0	0	0	13	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	53	0	0	0	0	0
3175	8 Jun 23	23:11:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	12	1	13	8	15	1	15	4	14	15	4	1	8	7	12	15	15	12	1	1	8	3	15	1	12	1
3176	8 Jun 23	23:12:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	8	4	0	0	0	0
3176	8 Jun 23	23:12:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	0	0	0	0	0	0	6	0	33	8	0	0	0	0
3176	8 Jun 23	23:12:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	12	1	13	8	15	1	15	4	6	15	4	1	8	7	12	15	15	12	3	1	6	3	15	1	12	1
3177	8 Jun 23	23:13:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0
3177	8 Jun 23	23:13:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	44	10	0	0	0	0
3177	8 Jun 23	23:13:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	12	1	13	8	15	1	15	4	3	15	4	1	8	7	12	15	15	12	3	1	9	1	15	1	12	1
3178	8 Jun 23	23:14:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0
3178	8 Jun 23	23:14:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	4	0	30	0	0	0	0	0
3178	8 Jun 23	23:14:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	12	1	13	8	11	1	15	4	3	15	4	1	8	7	12	15	15	12	1	1	8	1	15	1	12	1
3179	8 Jun 23	23:15:00	1	0	40	0	MT	0	1	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	4	0	0	1	0
3179	8 Jun 23	23:15:00	1	0	40	0	CT	0	1	0	0	16	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	31	13	0	5	2	0
3179	8 Jun 23	23:15:00	1	0	40	0	Pn	0	1	1	1	6	10	15	15	12	1	13	8	4	1	15	4	3	15	4	1	8	7	12	15	15	12	3	1	6	5	15	1	11	1
3180	8 Jun 23	23:16:00	1	0	40	0	MT	0	1	0	0	1	0	0	0	0	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	0	0	13	0	8	3	0	0	0	0
3180	8 Jun 23	23:16:00	1	0	40	0	CT	0	1	0	0	27	12	0	0	0	0	0	0	11	9	0	0	4	0	0	0	0	0	0	0	0	0	19	0	31	3	0	0	5	0
3180	8 Jun 23	23:16:00	1	0	40	0	Pn	0	1	1	1	7	10	15	15	12	1	13	8	15	1	15	4	5	15	4	1	8	7	12	15	15	12	10	1	6	8	15	1	11	1
3181	8 Jun 23	23:17:00	1	0	40	0	MT	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
3181	8 Jun 23	23:17:00	1	0	40	0	CT	0	1	0	0	43	0	0	0	0	0	0	0	5	8	0	0	10	0	0	0	0	0	0	0	0	0	0	0	37	0	0	6	0	0
3181	8 Jun 23	23:17:00	1	0	40	0	Pn	0	1	1	1	7	10	15	15	12	1	13	8	15	1	15	4	10	15	4	1	8	7	12	15	15	12	10	1	4	8	15	1	11	1
3182	8 Jun 23	23:18:00	1	0	40	0	MT	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	11	0	0	14	0	0
3182	8 Jun 23	23:18:00	1	0	40	0	CT	0	1	0	0	55	0	0	0	0	0	0	0	0	11	0	0	6	0	0	0	0	0	0	0	0	0	0	0	46	0	0	32	0	0
3182	8 Jun 23	23:18:00	1	0	40	0	Pn	0	1	1	1	4	10	15	15	12	1	13	8	15	1	15	4	13	15	4	1	8	7	12	15	15	12	10	1	5	8	15	15	11	1
3183	8 Jun 23	23:19:00	1	0	40	0	MT	0	1	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	9	0	0	0	1	0
3183	8 Jun 23	23:19:00	1	0	40	0	CT	0	1	0	0	47	0	0	0	0	0	0	0	1	30	0	0	0	0	0	0	5	0	0	17	0	0	0	0	27	0	0	0	5	0
3183	8 Jun 23	23:19:00	1	0	40	0	Pn	0	1	1	1	5	10	15	15	12	1	13	8	15	1	15	4	13	15	4	1	8	7	12	12	15	12	10	1	4	8	15	15	10	1
3184	8 Jun 23	23:20:00	1	0	40	0	MT	0	1	0	0	4	0	0	0	13	0	0	0	18	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	11	0	0	14	1	0
3184	8 Jun 23	23:20:00	1	0	40	0	CT	0	1	0	0	53	0	0	0	23	0	0	0	27	29	0	0	0	0	0	0	1	0	0	49	0	0	0	0	38	0	0	21	7	0
3184	8 Jun 23	23:20:00	1	0	40	0	Pn	0	1	1	1	5	10	15	15	1	1	13	8	5	1	15	4	13	15	4	1	8	7	12	8	15	12	10	1	1	8	15	1	9	1
3185	8 Jun 23	23:21:00	1	0	40	0	MT	0	1	0	0	5	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	0	12	4	0
3185	8 Jun 23	23:21:00	1	0	40	0	CT	0	1	0	0	55	0	0	0	17	0	0	0	10	4	0	0	0	0	0	0	0	0	0	44	0	0	0	0	28	0	0	33	22	0
3185	8 Jun 23	23:21:00	1	0	40	0	Pn	0	1	1	1	4	10	15	15	6	1	13	8	15	1	15	4	13	15	4	1	8	7	12	5	15	12	10	1	1	8	15	13	9	1
3186	8 Jun 23	23:22:00	1	0	40	0	MT	0	1	0	0	5	0	0	0	4	0	0	0	14	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	2	0	0
3186	8 Jun 23	23:22:00	1	0	40	0	CT	0	1	0	0	49	0	0	0	11	0	0	0	17	0	4	0	0	0	0	0	5	0	0	45	0	0	0	0	13	0	0	3	1	0
3186	8 Jun 23	23:22:00	1	0	40	0	Pn	0	1	1	1	3	10	15	15	6	1	13	8	1	1	15	4	13	15	4	1	10	7	12	9	15	12	10	1	1	8	15	15	9	1
3187	8 Jun 23	23:23:00	1	0	40	0	MT	0	1	0	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0
3187	8 Jun 23	23:23:00	1	0	40	0	CT	0	1	0	0	44	0	0	0	0	0	0	0	15	0	2	0	0	0	0	0	8	0	0	43	0	0	0	0	0	0	0	0	0	0
3187	8 Jun 23	23:23:00	1	0	40	0	Pn	0	1	1	1	3	10	15	15	6	1	13	8	14	1	15	4	13	15	4	1	11	7	12	9	15	12	10	1	1	8	15	15	9	1
3188	8 Jun 23	23:24:00	1	0	40	0	MT	0	1	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	0	5	0	0	0	0	0	0	0	2	0	0
3188	8 Jun 23	23:24:00	1	0	40	0	CT	0	1	0	0	32	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	21	0	0	46	0	0	0	0	0	0	0	6	1	0
3188	8 Jun 23	23:24:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	6	1	13	8	13	1	15	4	13	15	4	1	10	7	12	8	15	12	10	1	1	8	15	13	9	1
3189	8 Jun 23	23:25:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	4	0	0	0	26	0	0	0	2	0	0	0	5	0	0	2	0	0	0	0	0	0	0	9	0	0
3189	8 Jun 23	23:25:00	1	0	40	0	CT	0	1	0	0	0	0	0	3	7	0	0	0	30	0	0	0	2	0	0	0	8	0	0	35	0	0	0	0	0	0	0	14	0	0
3189	8 Jun 23	23:25:00	1	0	40	0	Pn	0	1	1	1	1	10	15	15	6	1	13	8	15	1	15	4	11	15	4	1	15	7	12	10	15	12	10	1	1	8	15	8	9	1
3190	8 Jun 23	23:26:00	1	0	40	0	MT	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	4	14	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0
3190	8 Jun 23	23:26:00	1	0	40	0	CT	0	1	0	0	0	4	6	35	0	0	0	0	6	0	0	0	7	17	0	0	25	0	0	44	0	0	0	0	0	0	0	1	0	0
3190	8 Jun 23	23:26:00	1	0	40	0	Pn	0	1	1	1	1	11	15	15	6	1	13	8	12	1	15	4	15	1	4	1	11	7	12	9	15	12	10	1	1	8	15	8	9	1
3191	8 Jun 23	23:27:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	7	0	0	6	0	0	5	0	0	0	0
3191	8 Jun 23	23:27:00	1	0	40	0	CT	0	1	0	0	0	3	6	44	0	0	0	0	4	0	0	0	0	0	0	0	16	0	0	45	0	0	14	0	0	7	0	0	0	0
3191	8 Jun 23	23:27:00	1	0	40	0	Pn	0	1	1	1	1	11	15	15	6	1	13	8	10	1	15	4	15	1	4	1	15	7	12	12	15	12	12	1	1	13	15	8	9	1
3192	8 Jun 23	23:28:00	1	0	40	0	MT	0	1	0	0	0	1	0	0	0	0	0	0	14	0	0	0	12	2	0	0	14	0	0	0	0	0	3	0	0	2	0	0	0	0
3192	8 Jun 23	23:28:00	1	0	40	0	CT	0	1	0	0	0	6	0	15	0	0	0	0	20	0	0	0	38	22	0	0	16	0	0	35	0	0	9	0	0	7	0	0	0	0
3192	8 Jun 23	23:28:00	1	0	40	0	Pn	0	1	1	1	1	12	15	15	6	1	13	8	6	1	15	4	13	3	4	1	1	7	12	12	15	12	15	1	1	15	15	8	9	1
3193	8 Jun 23	23:29:00	1	0	40	0	MT	0	1	0	0	0	3	0	0	0	0	0	0	9	0	0	0	2	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
3193	8 Jun 23	23:29:00	1	0	40	0	CT	0	1	0	0	0	3	0	1	0	0	0	0	10	0	0	0	32	26	0	0	1	0	0	25	0	0	0	0	0	0	0	0	0	0
3193	8 Jun 23	23:29:00	1	0	40	0	Pn	0	1	1	1	1	15	15	15	6	1	13	8	15	1	15	4	15	1	4	1	1	7	12	12	15	12	15	1	1	15	15	8	9	1
3194	8 Jun 23	23:30:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
3194	8 Jun 23	23:30:00	1	0	40	0	CT	0	1	0	0	0	0	0	0	0	0	0	2	2	0	3	0	0	0	0	0	4	0	0	33	0	0	0	0	0	0	0	4	0	0
3194	8 Jun 23	23:30:00	1	0	40	0	Pn	0	1	1	1	1	15	15	15	6	1	13	8	15	1	15	4	15	1	4	1	1	7	12	12	15	12	15	1	1	15	15	8	9	1
3195	8 Jun 23	23:31:00	1	0	40	0	MT	0	1	0	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
3195	8 Jun 23	23:31:00	1	0	40	0	CT	0	1	0	26	22	7	0	5	0	0	8	0	0	0	1	0	0	1	0	0	1	0	0	35	0	0	0	0	0	0	0	0	0	0
3195	8 Jun 23	23:31:00	1	0	40	0	Pn	0	1	1	15	3	15	15	15	6	1	13	8	15	1	15	4	15	1	4	1	1	7	12	15	15	12	15	1	1	15	15	8	9	1
3196	8 Jun 23	23:32:00	1	0	40	0	MT	0	1	0	4	2	0	0	0	0	0	9	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3196	8 Jun 23	23:32:00	1	0	40	0	CT	0	1	0	38	20	0	0	19	0	0	23	0	15	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0
3196	8 Jun 23	23:32:00	1	0	40	0	Pn	0	1	1	11	1	15	15	15	6	1	6	8	1	1	15	4	15	1	4	1	1	7	12	15	15	12	15	1	1	15	15	8	9	1
3197	8 Jun 23	23:33:00	1	0	40	0	MT	0	1	0	6	0	0	0	3	0	0	10	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
3197	8 Jun 23	23:33:00	1	0	40	0	CT	0	1	0	7	35	0	0	22	0	0	23	0	16	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	0	0	0	0
3197	8 Jun 23	23:33:00	1	0	40	0	Pn	0	1	1	15	1	15	15	12	6	1	6	8	15	1	15	4	15	1	4	1	1	7	12	15	15	12	10	1	1	15	15	8	9	1
3198	8 Jun 23	23:34:00	1	0	40	0	MT	0	1	0	14	0	0	0	3	0	0	11	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	7	0	0
3198	8 Jun 23	23:34:00	1	0	40	0	CT	0	1	0	18	2	0	0	25	0	0	25	0	6	0	1	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	11	0	0
3198	8 Jun 23	23:34:00	1	0	40	0	Pn	0	1	1	1	1	15	15	9	6	1	9	8	10	1	15	4	15	1	4	1	6	7	12	15	15	12	8	1	1	15	15	9	9	1
3199	8 Jun 23	23:35:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	8	1	23	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0
3199	8 Jun 23	23:35:00	1	0	40	0	CT	0	1	0	2	1	0	0	52	0	0	10	4	31	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
3199	8 Jun 23	23:35:00	1	0	40	0	Pn	0	1	1	1	1	15	15	9	6	1	1	9	15	1	15	4	15	1	4	1	1	7	12	15	15	12	8	1	1	15	15	9	9	1
3200	8 Jun 23	23:36:00	1	0	40	0	MT	0	1	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3200	8 Jun 23	23:36:00	1	0	40	0	CT	0	1	0	16	25	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3200	8 Jun 23	23:36:00	1	0	40	0	Pn	0	1	1	2	3	15	15	9	6	1	1	9	15	1	15	4	15	1	4	1	1	7	12	15	15	12	8	1	1	15	15	9	9	1
3201	8 Jun 23	23:37:00	1	0	40	0	MT	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3201	8 Jun 23	23:37:00	1	0	40	0	CT	0	1	0	14	35	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3201	8 Jun 23	23:37:00	1	0	40	0	Pn	0	1	1	1	3	15	15	9	6	1	1	9	15	1	15	4	15	1	4	1	1	7	12	15	15	12	8	1	1	15	15	9	9	1
3202	8 Jun 23	23:38:00	1	0	40	0	MT	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
3202	8 Jun 23	23:38:00	1	0	40	0	CT	0	1	0	0	45	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	7	0	0	19	0	0
3202	8 Jun 23	23:38:00	1	0	40	0	Pn	0	1	1	1	1	15	15	9	6	1	1	9	15	1	15	4	15	1	4	1	1	7	12	15	15	12	8	1	1	15	15	12	9	1
3203	8 Jun 23	23:39:00	1	0	40	0	MT	0	1	0	0	4	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	14	0	4	0	0
3203	8 Jun 23	23:39:00	1	0	40	0	CT	0	1	0	0	21	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1	17	0	6	0	0
3203	8 Jun 23	23:39:00	1	0	40	0	Pn	0	1	1	1	1	15	15	9	6	1	1	9	12	1	15	4	15	1	4	1	1	7	12	15	15	12	1	1	1	1	15	8	9	1
3204	8 Jun 23	23:40:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3204	8 Jun 23	23:40:00	1	0	40	0	CT	0	1	0	0	0	0	0	8	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3204	8 Jun 23	23:40:00	1	0	40	0	Pn	0	1	1	1	1	15	15	9	6	1	1	9	15	1	15	4	15	1	4	1	1	7	12	15	15	12	1	1	1	1	15	8	9	1
3205	8 Jun 23	23:41:00	1	0	40	0	MT	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
3205	8 Jun 23	23:41:00	1	0	40	0	CT	0	1	0	0	0	0	0	12	0	0	1	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0
3205	8 Jun 23	23:41:00	1	0	40	0	Pn	0	1	1	1	1	15	15	12	6	1	1	9	15	1	15	4	15	1	4	1	3	7	12	15	15	12	1	1	1	1	15	8	9	1
3206	8 Jun 23	23:42:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	0	0	4	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0
3206	8 Jun 23	23:42:00	1	0	40	0	CT	0	1	0	0	0	0	0	3	0	0	8	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	19	0	0	0	0
3206	8 Jun 23	23:42:00	1	0	40	0	Pn	0	1	1	1	1	15	15	13	6	1	1	9	1	1	15	4	15	1	4	1	3	7	12	15	15	12	4	1	1	15	15	8	9	1
3207	8 Jun 23	23:43:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
