"","fly","phenotype","category","value","proportion"
"717","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","12",0,NA
"718","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","13",0,NA
"719","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","14",0,NA
"720","Sehgal_yjli_20230606_test_Monitor37_18","Female CS","15",0,NA
"721","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","1",0,NA
"722","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","2",0,NA
"723","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","3",0,NA
"724","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","4",0,NA
"725","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","5",0,NA
"726","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","6",0,NA
"727","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","7",0,NA
"728","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","8",0,NA
"729","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","9",0,NA
"730","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","10",0,NA
"731","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","11",0,NA
"732","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","12",0,NA
"733","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","13",0,NA
"734","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","14",0,NA
"735","Sehgal_yjli_20230606_test_Monitor37_19","Female CS","15",0,NA
"736","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","1",0,NA
"737","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","2",0,NA
"738","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","3",0,NA
"739","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","4",0,NA
"740","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","5",0,NA
"741","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","6",0,NA
"742","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","7",0,NA
"743","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","8",0,NA
"744","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","9",0,NA
"745","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","10",0,NA
"746","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","11",0,NA
"747","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","12",0,NA
"748","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","13",0,NA
"749","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","14",0,NA
"750","Sehgal_yjli_20230606_test_Monitor37_20","Female CS","15",0,NA
"751","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","1",0,NA
"752","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","2",0,NA
"753","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","3",0,NA
"754","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","4",0,NA
"755","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","5",0,NA
"756","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","6",0,NA
"757","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","7",0,NA
"758","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","8",0,NA
"759","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","9",0,NA
"760","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","10",0,NA
"761","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","11",0,NA
"762","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","12",0,NA
"763","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","13",0,NA
"764","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","14",0,NA
"765","Sehgal_yjli_20230606_test_Monitor37_21","Female CS","15",0,NA
"766","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","1",0,NA
"767","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","2",0,NA
"768","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","3",0,NA
"769","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","4",0,NA
"770","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","5",0,NA
"771","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","6",0,NA
"772","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","7",0,NA
"773","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","8",0,NA
"774","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","9",0,NA
"775","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","10",0,NA
"776","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","11",0,NA
"777","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","12",0,NA
"778","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","13",0,NA
"779","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","14",0,NA
"780","Sehgal_yjli_20230606_test_Monitor37_22","Female CS","15",0,NA
"781","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","1",0,NA
"782","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","2",0,NA
"783","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","3",0,NA
"784","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","4",0,NA
"785","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","5",0,NA
"786","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","6",0,NA
"787","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","7",0,NA
"788","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","8",0,NA
"789","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","9",0,NA
"790","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","10",0,NA
"791","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","11",0,NA
"792","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","12",0,NA
"793","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","13",0,NA
"794","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","14",0,NA
"795","Sehgal_yjli_20230606_test_Monitor37_23","Female CS","15",0,NA
"796","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","1",0,NA
"797","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","2",0,NA
"798","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","3",0,NA
"799","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","4",0,NA
"800","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","5",0,NA
"801","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","6",0,NA
"802","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","7",0,NA
"803","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","8",0,NA
"804","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","9",0,NA
"805","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","10",0,NA
"806","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","11",0,NA
"807","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","12",0,NA
"808","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","13",0,NA
"809","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","14",0,NA
"810","Sehgal_yjli_20230606_test_Monitor37_24","Female CS","15",0,NA
"811","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","1",0,NA
"812","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","2",0,NA
"813","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","3",0,NA
"814","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","4",0,NA
"815","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","5",0,NA
"816","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","6",0,NA
"817","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","7",0,NA
"818","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","8",0,NA
"819","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","9",0,NA
"820","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","10",0,NA
"821","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","11",0,NA
"822","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","12",0,NA
"823","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","13",0,NA
"824","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","14",0,NA
"825","Sehgal_yjli_20230606_test_Monitor37_25","Female CS","15",0,NA
"826","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","1",0,NA
"827","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","2",0,NA
"828","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","3",0,NA
"829","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","4",0,NA
"830","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","5",0,NA
"831","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","6",0,NA
"832","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","7",0,NA
"833","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","8",0,NA
"834","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","9",0,NA
"835","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","10",0,NA
"836","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","11",0,NA
"837","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","12",0,NA
"838","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","13",0,NA
"839","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","14",0,NA
"840","Sehgal_yjli_20230606_test_Monitor37_26","Female CS","15",0,NA
"841","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","1",0,NA
"842","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","2",0,NA
"843","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","3",0,NA
"844","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","4",0,NA
"845","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","5",0,NA
"846","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","6",0,NA
"847","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","7",0,NA
"848","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","8",0,NA
"849","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","9",0,NA
"850","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","10",0,NA
"851","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","11",0,NA
"852","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","12",0,NA
"853","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","13",0,NA
"854","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","14",0,NA
"855","Sehgal_yjli_20230606_test_Monitor37_27","Female CS","15",0,NA
"856","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","1",0,NA
"857","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","2",0,NA
"858","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","3",0,NA
"859","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","4",0,NA
"860","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","5",0,NA
"861","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","6",0,NA
"862","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","7",0,NA
"863","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","8",0,NA
"864","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","9",0,NA
"865","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","10",0,NA
"866","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","11",0,NA
"867","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","12",0,NA
"868","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","13",0,NA
"869","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","14",0,NA
"870","Sehgal_yjli_20230606_test_Monitor37_28","Female CS","15",0,NA
"871","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","1",0,NA
"872","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","2",0,NA
"873","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","3",0,NA
"874","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","4",0,NA
"875","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","5",0,NA
"876","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","6",0,NA
"877","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","7",0,NA
"878","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","8",0,NA
"879","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","9",0,NA
"880","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","10",0,NA
"881","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","11",0,NA
"882","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","12",0,NA
"883","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","13",0,NA
"884","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","14",0,NA
"885","Sehgal_yjli_20230606_test_Monitor37_29","Female CS","15",0,NA
"886","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","1",0,NA
"887","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","2",0,NA
"888","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","3",0,NA
"889","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","4",0,NA
"890","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","5",0,NA
"891","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","6",0,NA
"892","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","7",0,NA
"893","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","8",0,NA
"894","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","9",0,NA
"895","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","10",0,NA
"896","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","11",0,NA
"897","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","12",0,NA
"898","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","13",0,NA
"899","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","14",0,NA
"900","Sehgal_yjli_20230606_test_Monitor37_30","Female CS","15",0,NA
"901","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","1",0,NA
"902","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","2",0,NA
"903","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","3",0,NA
"904","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","4",0,NA
"905","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","5",0,NA
"906","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","6",0,NA
"907","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","7",0,NA
"908","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","8",0,NA
"909","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","9",0,NA
"910","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","10",0,NA
"911","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","11",0,NA
"912","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","12",0,NA
"913","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","13",0,NA
"914","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","14",0,NA
"915","Sehgal_yjli_20230606_test_Monitor37_31","Female CS","15",0,NA
"916","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","1",0,NA
"917","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","2",0,NA
"918","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","3",0,NA
"919","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","4",0,NA
"920","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","5",0,NA
"921","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","6",0,NA
"922","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","7",0,NA
"923","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","8",0,NA
"924","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","9",0,NA
"925","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","10",0,NA
"926","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","11",0,NA
"927","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","12",0,NA
"928","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","13",0,NA
"929","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","14",0,NA
"930","Sehgal_yjli_20230606_test_Monitor37_32","Female CS","15",0,NA
"931","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","1",0,NA
"932","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","2",0,NA
"933","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","3",0,NA
"934","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","4",0,NA
"935","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","5",0,NA
"936","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","6",0,NA
"937","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","7",0,NA
"938","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","8",0,NA
"939","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","9",0,NA
"940","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","10",0,NA
"941","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","11",0,NA
"942","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","12",0,NA
"943","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","13",0,NA
"944","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","14",0,NA
"945","Sehgal_yjli_20230606_test_Monitor38_2","Male Gaboxdol","15",0,NA
"946","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","1",0,NA
"947","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","2",0,NA
"948","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","3",0,NA
"949","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","4",0,NA
"950","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","5",0,NA
"951","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","6",0,NA
"952","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","7",0,NA
"953","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","8",0,NA
"954","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","9",0,NA
"955","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","10",0,NA
"956","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","11",0,NA
"957","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","12",0,NA
"958","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","13",0,NA
"959","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","14",0,NA
"960","Sehgal_yjli_20230606_test_Monitor38_3","Male Gaboxdol","15",0,NA
"961","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","1",0,NA
"962","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","2",0,NA
"963","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","3",0,NA
"964","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","4",0,NA
"965","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","5",0,NA
"966","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","6",0,NA
"967","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","7",0,NA
"968","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","8",0,NA
"969","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","9",0,NA
"970","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","10",0,NA
"971","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","11",0,NA
"972","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","12",0,NA
"973","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","13",0,NA
"974","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","14",0,NA
"975","Sehgal_yjli_20230606_test_Monitor38_4","Male Gaboxdol","15",0,NA
"976","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","1",0,NA
"977","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","2",0,NA
"978","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","3",0,NA
"979","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","4",0,NA
"980","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","5",0,NA
"981","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","6",0,NA
"982","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","7",0,NA
"983","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","8",0,NA
"984","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","9",0,NA
"985","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","10",0,NA
"986","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","11",0,NA
"987","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","12",0,NA
"988","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","13",0,NA
"989","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","14",0,NA
"990","Sehgal_yjli_20230606_test_Monitor38_5","Male Gaboxdol","15",0,NA
"991","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","1",0,NA
"992","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","2",0,NA
"993","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","3",0,NA
"994","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","4",0,NA
"995","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","5",0,NA
"996","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","6",0,NA
"997","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","7",0,NA
"998","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","8",0,NA
"999","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","9",0,NA
"1000","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","10",0,NA
"1001","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","11",0,NA
"1002","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","12",0,NA
"1003","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","13",0,NA
"1004","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","14",0,NA
"1005","Sehgal_yjli_20230606_test_Monitor38_6","Male Gaboxdol","15",0,NA
"1006","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","1",0,NA
"1007","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","2",0,NA
"1008","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","3",0,NA
"1009","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","4",0,NA
"1010","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","5",0,NA
"1011","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","6",0,NA
"1012","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","7",0,NA
"1013","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","8",0,NA
"1014","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","9",0,NA
"1015","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","10",0,NA
"1016","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","11",0,NA
"1017","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","12",0,NA
"1018","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","13",0,NA
"1019","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","14",0,NA
"1020","Sehgal_yjli_20230606_test_Monitor38_7","Male Gaboxdol","15",0,NA
"1021","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","1",0,NA
"1022","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","2",0,NA
"1023","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","3",0,NA
"1024","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","4",0,NA
"1025","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","5",0,NA
"1026","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","6",0,NA
"1027","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","7",0,NA
"1028","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","8",0,NA
"1029","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","9",0,NA
"1030","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","10",0,NA
"1031","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","11",0,NA
"1032","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","12",0,NA
"1033","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","13",0,NA
"1034","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","14",0,NA
"1035","Sehgal_yjli_20230606_test_Monitor38_8","Male Gaboxdol","15",0,NA
"1036","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","1",0,NA
"1037","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","2",0,NA
"1038","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","3",0,NA
"1039","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","4",0,NA
"1040","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","5",0,NA
"1041","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","6",0,NA
"1042","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","7",0,NA
"1043","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","8",0,NA
"1044","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","9",0,NA
"1045","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","10",0,NA
"1046","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","11",0,NA
"1047","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","12",0,NA
"1048","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","13",0,NA
"1049","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","14",0,NA
"1050","Sehgal_yjli_20230606_test_Monitor38_9","Male Gaboxdol","15",0,NA
"1051","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","1",0,NA
"1052","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","2",0,NA
"1053","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","3",0,NA
"1054","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","4",0,NA
"1055","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","5",0,NA
"1056","Sehgal_yjli_20230606_test_Monitor38_11","Male Gaboxdol","6",0,NA
